Control,Variant
4.72,9.44
3.45,0
19.9,17.22
1.67,5.47
0,9.09
1.01,6.09
0,2.31
1.96,8.55
5.27,1.17
1.28,1.52
6.93,0
6.32,1.97
1.57,0
7.97,24.91
57.66,4.52
16.31,0
0,13.98
23.2,1.64
0,0
8.6,9.03
58.99,2.87
0,5.78
15.55,2.98
17.31,0
3.71,17.18
1.42,92.51
5.67,6.86
4.07,1.01
61.98,0
1.57,9.37
3.44,21.05
1.6,0
38.3,0
3.45,4.74
2.34,1.54
3.83,2.93
2.7,5.32
0,31.16
7.58,8.55
0,6.04
29.83,19.23
45.83,3.64
29.54,11.07
21.74,1.72
10.62,4.24
8.11,0
0,8.34
20.79,5.77
10.3,9.88
0,1.54
0,6.2
3.52,19.22
2.92,9.97
0,1.14
4.28,0
1.11,0
0,8.23
3.34,2.1
8.08,1.73
4.95,4.39
1.75,3.61
3.12,21.61
3.42,0
17.77,7.78
19.99,17.57
4.46,0
0,2.36
3.39,10.88
2.59,1.65
2.84,31.13
14.62,6.22
12.04,10.28
7.19,2.52
2.08,52.23
0,39.24
3.27,2.09
10.71,0
0,5.24
0,2.27
43.0,30.9
1.23,9.58
5.44,0
7.76,8.7
9.12,1.21
6.79,189.31
0,16.43
0,2.8
0,0
0,8.76
12.03,6.26
2.3,2.54
1.92,3.75
19.97,2.88
14.27,28.72
8.79,0
21.31,3.82
4.37,18.17
96.35,3.0
4.08,5.68
0,2.99
13.0,2.68
22.57,1.61
22.57,1.0
3.3,4.15
7.06,1.27
2.71,1.93
3.57,3.83
1.14,3.12
6.51,0
5.11,1.59
3.54,37.5
15.16,5.78
27.62,1.94
1.66,15.06
23.7,9.86
0,3.74
0,5.56
2.03,0
0,5.04
8.55,4.0
19.69,0
0,2.01
7.24,1.04
3.29,1.12
8.84,4.0
11.6,11.8
14.35,4.37
9.67,15.36
0,2.43
0,2.66
16.54,11.33
19.76,0
8.38,9.37
3.55,8.07
0,3.56
6.66,1.94
1.7,0
0,3.69
12.08,7.02
41.28,3.0
4.48,1.82
1.82,65.77
17.27,0
5.15,45.22
0,1.69
0,56.36
17.96,0
1.55,6.41
0,32.46
12.64,6.53
13.75,11.15
0,2.16
13.84,2.41
0,0
3.7,6.04
17.9,1.46
2.19,13.19
4.73,2.55
0,1.81
1.27,10.17
9.48,0
9.27,33.25
7.85,15.84
10.22,1.12
2.69,6.19
11.58,4.46
1.32,4.17
0,3.73
2.17,13.75
0,1.15
21.62,4.13
4.39,2.15
3.3,6.86
0,1.84
2.18,3.03
3.17,17.65
1.33,1.29
4.73,11.53
2.21,5.97
1.78,1.35
0,11.47
0,13.02
25.25,17.84
1.36,3.06
0,15.48
19.38,20.9
1.47,3.01
5.01,0
2.93,2.0
2.13,6.39
7.1,4.02
5.16,4.86
26.93,8.27
0,7.44
19.19,10.77
5.09,9.96
19.02,5.41
0,8.12
8.56,4.68
21.95,2.41
3.82,5.92
13.56,2.81
61.59,2.44
1.72,2.81
49.03,0
0,1.26
3.28,28.13
26.03,12.3
2.01,5.69
74.31,3.19
2.08,3.32
0,5.73
3.55,4.85
1.94,8.51
0,18.47
124.87,13.92
2.93,3.89
0,3.01
2.76,2.12
2.08,0
16.96,6.57
9.01,1.83
7.62,6.74
6.95,10.24
0,2.55
0,8.71
4.64,9.85
1.41,5.35
1.35,2.4
35.48,1.49
17.1,65.95
5.71,1.71
2.48,2.3
2.96,2.32
10.16,3.54
2.55,26.67
3.04,55.73
2.32,1.62
1.85,3.8
1.53,28.66
0,4.45
9.09,2.28
8.05,0
2.13,9.79
1.44,0
2.98,0
15.93,0
2.61,3.08
2.26,1.5
4.72,2.6
1.07,1.51
0,3.96
3.39,7.29
0,0
2.45,10.26
0,1.69
1.29,3.61
2.39,2.72
4.09,173.29
5.57,1.36
9.81,9.2
1.83,14.78
61.11,0
3.87,36.18
0,11.41
0,6.66
0,10.74
1.14,3.46
62.75,1.1
72.77,1.26
2.65,2.03
2.93,37.71
2.19,18.05
48.25,17.36
12.59,3.6
14.68,5.36
3.63,25.23
1.75,0
34.65,2.29
20.42,1.75
3.26,4.11
4.85,2.97
0,29.7
16.54,4.98
0,4.77
3.25,2.13
10.1,4.94
0,0
13.32,0
75.52,13.0
0,13.09
3.77,4.91
0,1.45
17.08,1.44
3.79,13.81
31.61,2.59
2.13,17.63
3.55,5.11
7.17,2.11
1.48,1.58
6.44,1.29
6.2,8.1
7.64,14.33
0,1.8
13.62,0
0,0
11.46,27.68
4.58,86.36
1.52,27.41
4.37,0
169.71,1.84
1.17,0
1.87,4.73
1.13,13.03
2.84,0
1.59,4.01
1.7,33.11
1.69,1.64
5.14,25.79
11.95,8.78
7.68,4.48
8.67,2.43
18.83,0
0,3.51
9.76,0
3.14,3.48
0,0
4.88,18.97
4.16,29.79
2.44,1.89
0,2.1
0,5.03
10.3,8.82
29.27,19.13
1.66,0
9.66,3.26
0,24.54
10.46,6.85
7.04,22.32
9.36,0
21.39,0
1.03,0
1.42,40.95
0,1.67
3.88,3.93
2.48,104.17
27.3,10.12
32.11,0
115.22,5.91
0,8.06
33.5,12.12
0,6.01
0,157.72
0,0
7.37,9.56
1.0,10.45
4.03,4.36
6.27,1.78
27.31,0
0,1.18
13.46,2.33
8.07,13.99
9.55,2.07
1.08,1.24
18.22,0
0,2.61
2.85,0
6.03,13.91
4.66,5.59
1.46,0
1.75,1.43
10.57,7.49
1.19,2.85
8.5,12.16
5.67,1.95
5.09,0
32.27,7.12
0,16.37
0,3.42
13.24,1.68
3.0,2.16
3.01,1.49
3.7,0
45.63,11.39
18.69,4.6
10.56,9.52
0,0
3.64,5.87
0,20.24
0,4.19
6.31,1.5
8.63,18.01
0,3.85
3.44,0
2.46,2.98
0,0
3.12,4.65
8.96,3.94
0,12.62
1.32,14.26
0,2.83
4.31,0
14.97,9.73
31.86,1.69
3.83,7.48
1.01,9.84
5.3,2.1
1.27,3.25
2.17,3.74
13.58,3.54
0,2.88
2.07,2.52
1.0,54.94
2.42,3.57
10.78,3.63
2.93,15.72
17.66,0
6.47,4.91
0,8.55
4.61,0
3.86,1.97
9.82,15.2
2.96,4.14
13.06,8.92
18.04,5.79
4.71,2.99
0,6.68
1.48,13.56
4.55,0
0,1.88
3.77,5.65
24.97,10.68
12.57,1.12
0,21.8
7.23,3.05
0,6.24
1.07,1.73
1.66,0
5.75,1.18
2.2,3.13
8.67,42.76
12.73,2.14
3.93,1.74
7.57,0
4.65,1.38
1.75,0
0,1.18
3.45,16.46
70.16,2.72
4.79,1.98
10.88,21.83
0,1.7
2.36,0
13.15,11.41
1.15,4.36
7.41,1.52
17.44,0
5.48,9.2
28.11,2.19
20.8,0
8.38,1.04
0,1.59
24.6,12.92
0,4.6
0,2.73
0,4.15
4.72,0
2.89,29.99
0,6.77
25.07,2.93
3.04,14.37
12.55,0
8.54,1.36
18.87,1.0
16.19,17.12
2.23,0
6.41,3.0
9.4,16.66
6.47,5.85
0,8.83
0,7.9
0,6.85
12.42,13.96
6.03,8.52
10.06,2.96
1.02,6.7
3.06,0
3.64,5.2
1.14,0
4.21,8.32
10.38,0
0,5.38
0,2.38
51.16,2.47
9.36,5.97
11.56,19.6
1.23,11.63
0,0
7.21,3.63
6.6,2.54
2.45,1.23
0,2.31
5.47,1.95
7.5,1.75
0,4.29
14.85,1.84
39.35,57.56
0,22.75
55.33,32.87
0,6.38
12.28,1.61
3.86,0
8.09,2.42
31.47,13.43
9.94,2.83
6.03,13.11
9.53,2.37
0,5.53
9.47,1.72
18.08,1.01
1.73,1.32
0,4.12
3.52,2.4
1.6,1.2
1.53,13.12
1.7,9.0
85.11,7.72
3.38,2.28
1.38,0
4.74,2.3
0,0
5.84,0
1.75,20.84
1.22,0
2.38,10.57
9.87,1.2
1.45,1.67
5.13,12.52
34.63,1.78
4.46,0
1.18,2.47
2.84,1.71
12.5,6.01
3.42,34.12
6.47,5.02
13.95,1.73
0,11.13
1.09,0
0,1.53
3.33,17.75
3.9,3.08
0,1.24
3.17,6.83
0,6.18
1.64,0
24.85,1.5
14.82,78.38
0,2.64
7.58,11.32
0,0
1.77,14.22
0,15.52
22.22,0
16.65,76.54
2.32,8.47
2.4,0
0,1.58
11.4,29.38
7.01,4.08
2.84,12.0
125.86,0
1.08,1.84
1.37,3.26
31.19,6.41
84.84,119.02
2.65,2.87
1.65,0
2.43,16.66
1.99,0
0,15.55
8.49,19.81
9.39,50.41
13.06,2.25
8.06,5.97
2.7,2.0
31.99,82.71
5.46,1.71
0,4.45
10.63,8.33
18.38,8.82
1.71,2.38
1.76,5.33
0,0
141.01,3.41
5.29,83.75
2.23,0
8.21,5.46
1.8,4.92
2.57,1.52
8.57,0
0,0
2.27,9.37
1.41,1.35
0,1.16
20.04,1.4
15.01,2.93
2.95,7.1
5.96,0
7.76,4.99
7.98,11.38
11.63,3.49
130.76,6.51
1.12,1.89
17.59,26.09
1.05,0
0,2.12
12.55,22.4
7.81,1.04
6.48,0
2.35,3.98
19.16,0
86.63,3.78
1.14,1.93
5.51,0
4.17,1.78
0,4.15
1.69,2.14
1.2,0
3.55,3.02
13.49,3.63
1.03,2.48
1.7,4.37
6.3,1.01
2.15,32.8
0,2.26
8.13,11.15
3.78,9.91
20.27,21.19
2.89,5.07
14.56,16.1
20.44,6.44
1.67,3.75
16.36,1.93
3.24,2.26
4.61,6.83
6.0,1.26
21.19,4.41
1.79,18.55
4.48,4.6
4.95,3.61
19.91,4.16
1.8,1.34
11.29,49.6
24.55,9.54
19.08,10.98
1.95,2.11
5.69,0
1.8,11.88
0,1.54
5.4,0
1.6,3.44
1.39,1.6
2.17,3.62
0,47.57
4.61,111.91
0,2.64
4.67,11.75
1.04,0
5.57,0
22.99,0
76.28,0
2.72,2.14
5.03,2.41
2.64,6.14
1.44,9.87
13.71,11.45
5.33,2.79
2.44,7.37
3.04,31.52
3.52,7.9
5.25,0
4.87,21.17
1.11,12.81
10.01,5.83
4.19,16.87
39.8,55.9
19.87,1.69
36.01,5.56
2.09,1.71
2.34,7.05
5.83,11.67
128.46,4.04
5.43,7.07
3.88,28.1
3.79,3.6
1.23,0
3.46,8.73
4.02,1.03
12.89,35.06
1.54,10.6
9.97,25.47
8.25,35.81
0,19.66
0,72.28
1.29,5.49
18.84,1.01
0,0
15.96,21.46
0,1.83
0,1.53
2.32,0
81.46,13.74
3.56,1.66
0,9.2
0,3.4
2.23,11.75
4.69,6.32
0,11.35
5.8,20.99
46.54,3.41
7.18,73.58
1.13,26.99
6.41,3.9
5.05,11.13
2.44,2.59
5.15,15.38
80.7,9.88
9.47,2.1
6.82,7.51
2.98,10.18
1.29,4.22
18.04,9.82
10.42,2.85
37.97,5.39
1.57,9.54
0,13.63
4.52,4.25
1.22,0
4.35,38.32
2.61,86.49
98.58,30.51
1.47,16.39
6.85,6.53
5.33,6.69
52.7,2.35
7.12,1.44
0,1.15
7.55,28.37
4.07,0
3.81,9.42
0,2.29
3.48,2.58
1.37,15.62
12.8,6.8
3.04,23.1
2.16,0
3.35,2.73
29.39,26.8
6.38,1.08
13.6,2.83
9.3,11.54
2.02,14.31
22.74,2.38
23.5,10.61
2.51,3.42
16.98,1.51
208.62,4.98
4.42,0
15.09,4.33
2.68,12.78
275.13,2.78
5.32,3.83
0,3.19
8.59,9.4
3.9,6.1
3.06,11.53
4.52,2.58
2.48,5.8
11.72,3.56
39.16,2.63
0,0
23.94,8.22
5.78,24.68
1.83,18.24
6.07,13.37
51.13,10.5
8.58,14.28
5.05,10.39
10.18,12.33
4.94,1.4
6.16,1.52
1.88,5.88
17.2,0
1.91,9.82
1.59,7.36
35.06,2.49
10.34,2.61
13.65,5.55
2.17,20.63
3.94,11.16
0,14.11
1.8,0
46.2,0
0,1.64
0,2.22
4.22,3.8
1.23,41.76
0,5.58
0,2.77
0,99.83
2.33,3.86
10.04,1.61
14.94,3.04
12.14,2.32
5.9,3.23
16.82,0
1.76,4.26
22.17,2.58
0,7.21
1.42,2.78
0,2.52
34.1,2.12
5.85,16.76
1.33,1.55
5.88,1.54
4.24,5.62
0,12.57
8.06,12.65
1.18,0
8.03,16.05
0,0
1.63,1.9
5.78,58.55
2.79,0
3.62,5.04
5.8,2.8
10.82,1.51
12.1,0
12.25,6.94
7.33,10.46
4.74,3.76
0,13.58
8.46,6.36
3.11,1.95
0,4.98
1.49,4.75
0,3.11
1.4,27.57
1.26,10.06
6.74,2.67
2.36,0
0,1.04
0,2.73
0,4.05
6.48,23.43
12.41,4.3
6.5,4.21
8.27,3.95
0,10.33
3.05,2.05
20.53,1.4
9.24,3.65
9.05,12.15
22.0,4.6
0,17.39
1.78,1.04
3.81,27.93
0,3.47
0,3.25
0,2.65
15.65,2.46
4.1,2.19
3.32,1.63
1.46,33.82
10.52,5.34
7.06,0
5.69,1.88
3.76,3.5
0,3.32
6.4,2.14
3.14,39.74
11.86,36.69
9.07,1.96
10.95,5.82
0,3.85
1.01,7.52
22.44,2.04
1.35,2.8
0,10.23
15.36,4.83
11.03,5.31
24.78,6.5
0,4.67
1.69,3.53
0,1.96
1.28,1.3
32.22,24.27
5.87,0
2.04,0
1.5,8.02
19.23,1.82
1.97,25.59
0,2.34
2.51,1.23
0,1.33
9.11,3.69
34.08,7.18
11.77,2.08
1.69,4.17
0,5.14
7.87,2.91
0,5.91
4.0,27.12
3.15,9.21
2.62,1.71
9.59,29.0
6.19,2.76
4.3,23.85
1.08,1.3
13.31,0
23.12,0
1.52,5.16
6.7,3.73
5.43,7.8
2.05,4.36
46.32,6.37
0,1.05
2.49,3.76
3.1,4.47
9.69,3.65
14.69,0
1.43,0
7.1,9.32
0,5.43
44.33,0
1.11,9.51
0,2.29
0,8.53
7.62,7.51
0,1.62
0,1.15
2.1,3.33
4.73,0
1.92,9.35
4.53,22.04
3.3,7.9
29.29,5.33
0,7.74
20.84,4.28
1.9,8.49
10.55,2.47
8.06,13.23
45.89,5.9
103.16,5.94
2.02,1.5
8.75,10.14
11.95,4.5
9.01,6.54
10.27,3.62
12.0,1.72
0,1.34
1.19,1.73
8.4,1.52
11.2,5.88
1.34,0
8.57,1.66
3.99,6.05
9.82,5.45
0,3.76
1.06,60.81
1.99,6.23
2.03,1.11
5.69,49.64
1.15,45.15
9.32,6.39
2.58,9.91
3.7,9.9
38.24,1.42
3.29,26.57
2.84,11.6
0,6.22
18.82,8.01
2.61,4.96
5.96,49.03
17.98,2.08
10.38,141.01
24.81,2.86
0,1.96
4.02,4.03
0,10.08
2.23,1.86
5.97,9.21
1.8,2.45
12.16,6.17
0,1.88
0,70.08
82.74,36.51
3.14,37.81
2.98,1.34
120.85,2.77
4.53,5.64
4.62,26.62
11.33,3.89
1.58,2.12
2.0,6.22
0,13.91
22.89,6.37
16.07,1.64
7.89,6.8
8.81,4.33
10.73,2.57
5.18,5.25
27.22,3.22
6.64,1.83
0,3.05
6.44,7.32
2.19,1.57
10.58,11.73
0,0
20.8,2.38
1.28,3.62
7.53,2.59
27.35,4.09
1.05,0
20.37,23.54
3.88,3.24
1.16,25.37
0,1.07
2.58,14.41
2.59,6.78
10.36,1.4
1.41,9.64
0,2.77
7.37,15.48
1.85,0
2.43,5.97
0,0
0,11.21
1.01,7.14
2.88,3.07
0,10.13
12.62,0
28.8,9.36
0,0
16.7,1.66
10.48,0
4.77,14.86
5.43,1.75
26.65,18.46
35.93,1.75
0,3.79
1.65,106.88
31.09,48.86
3.95,2.39
2.27,1.77
1.36,8.29
0,3.04
12.8,8.27
8.31,14.1
5.62,0
10.55,4.9
2.88,3.23
1.39,43.49
3.31,7.88
5.04,1.73
0,3.45
1.31,5.51
6.34,0
10.39,37.65
0,10.16
19.56,0
2.07,0
12.27,1.45
0,2.38
8.5,5.57
6.08,1.07
22.07,2.36
1.4,1.91
27.61,1.19
1.4,2.65
0,1.37
0,0
1.19,20.39
0,5.36
0,17.08
3.09,0
1.97,3.16
5.65,3.45
1.42,17.74
3.0,1.05
8.69,2.09
12.35,2.64
7.49,4.96
59.02,2.11
1.07,1.25
3.43,3.33
4.61,2.81
0,26.69
34.1,4.32
2.25,4.7
0,2.56
0,3.18
2.01,1.04
68.38,7.35
1.56,1.0
1.72,12.02
1.82,2.55
0,4.32
1.65,29.47
1.99,5.14
0,2.57
10.53,1.44
3.6,1.36
0,0
7.57,23.93
1.09,4.03
8.16,1.22
2.73,0
3.27,4.74
11.78,7.7
10.28,22.66
5.21,14.29
11.2,0
3.16,0
3.54,6.51
9.75,0
2.97,5.97
2.55,11.47
8.29,3.43
6.32,0
6.92,15.51
38.94,0
3.15,1.35
6.18,12.47
6.02,0
9.46,5.69
101.32,34.6
1.57,39.88
23.74,3.6
2.78,7.68
2.62,18.17
45.49,13.03
4.15,6.81
1.51,0
2.56,0
1.44,12.95
11.96,36.28
14.7,9.93
13.7,0
60.01,49.56
7.32,2.57
9.54,1.35
2.62,5.62
1.52,0
1.9,0
5.8,15.49
11.79,0
1.51,8.8
0,0
1.13,125.56
3.11,2.53
3.49,2.51
0,0
56.17,18.72
1.37,2.77
60.58,25.72
6.29,1.74
0,0
1.83,1.21
5.45,15.57
0,0
3.24,1.55
1.68,2.84
0,0
17.71,8.82
1.08,23.72
1.88,0
2.43,21.74
0,1.22
0,1.34
6.56,0
5.2,0
12.62,0
2.75,14.89
38.28,30.5
8.54,0
10.33,0
68.27,0
0,18.76
0,16.02
8.3,2.53
5.5,3.67
0,14.79
2.96,8.7
0,7.13
10.11,11.87
0,5.75
8.47,1.58
52.31,7.48
4.72,1.07
13.26,8.27
0,7.23
0,0
1.23,15.33
9.2,15.04
4.57,3.75
11.2,0
0,4.18
5.78,1.03
9.03,13.47
20.27,3.3
2.12,11.53
0,2.75
2.26,5.61
0,1.09
2.04,22.97
5.13,39.2
5.34,5.43
0,0
1.88,1.03
3.77,1.36
1.73,22.66
4.48,28.2
9.38,4.26
2.33,0
0,3.84
5.69,4.32
1.47,3.94
1.52,10.48
1.02,10.77
4.38,8.51
9.22,7.23
0,1.16
3.68,18.56
5.4,11.55
3.98,0
7.03,1.24
8.77,0
3.91,30.65
0,13.85
3.28,2.77
30.82,1.39
42.84,0
0,16.49
1.24,1.22
74.45,0
1.79,2.97
6.79,5.08
1.85,6.65
0,6.44
26.0,2.72
3.35,20.02
10.69,7.11
2.84,11.55
4.48,5.11
42.38,1.36
10.0,21.39
2.13,4.0
88.91,2.8
0,2.24
0,5.72
2.42,0
2.16,90.53
8.08,19.53
6.85,4.03
3.78,0
6.45,3.17
0,3.42
0,2.41
11.41,0
2.56,10.53
11.13,6.8
2.15,5.84
15.99,52.91
10.35,31.98
2.16,1.16
5.37,16.97
17.87,97.15
0,20.3
18.98,2.92
8.33,0
20.68,5.14
0,1.9
3.1,9.02
1.35,0
4.33,3.95
12.34,2.73
5.78,0
1.43,23.3
3.78,12.07
7.05,8.45
35.72,12.05
12.52,2.83
1.65,1.25
90.2,2.41
3.66,1.41
14.38,3.01
10.4,1.07
33.1,1.5
1.86,1.25
0,1.7
5.41,4.16
1.42,16.88
1.41,5.86
2.37,4.78
2.6,1.82
7.8,2.4
3.26,10.29
43.37,3.71
0,24.75
5.99,3.25
1.41,0
177.15,5.12
6.32,30.08
1.82,5.3
6.08,9.29
7.54,0
20.23,3.57
0,2.62
6.18,6.0
1.72,8.36
12.54,4.54
0,13.59
3.89,6.41
2.81,27.48
25.6,28.77
1.86,2.41
29.62,20.75
1.53,33.69
38.69,6.51
3.5,23.07
3.23,45.94
3.24,5.04
8.9,2.8
0,16.2
13.42,2.14
6.07,1.57
7.62,1.66
0,7.9
0,3.25
9.8,1.23
19.85,2.32
5.44,1.25
4.76,6.71
1.0,15.27
2.54,29.32
2.02,118.54
3.85,5.16
8.58,182.64
21.36,1.85
7.97,3.66
0,6.5
12.03,2.41
29.53,5.9
1.82,10.92
0,0
3.6,5.28
4.13,0
11.07,2.68
0,0
2.24,6.26
12.15,3.12
6.14,3.79
11.76,9.89
7.95,33.97
1.74,3.89
0,0
9.7,4.73
1.57,7.52
29.42,25.09
23.54,0
0,20.82
8.16,4.05
14.76,1.04
2.87,1.22
16.53,17.18
0,0
1.14,3.38
0,0
8.21,2.12
9.14,1.32
31.52,2.34
2.39,9.48
0,1.53
2.64,4.4
3.36,5.41
2.23,29.87
48.94,0
6.29,2.39
9.03,14.22
10.08,1.99
0,12.15
4.58,3.44
1.93,6.52
